reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,25uM,0.05,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.7299100232975809e-6,1.661212902414288e-6,1.7986071444139362e-6
transfer,25uM,0.057123790457123735,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.6555054494447864e-6,1.5905283219171804e-6,1.7204825771897287e-6
transfer,25uM,0.06424758091424747,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.5938476714930641e-6,1.5319532378433992e-6,1.6557421053470339e-6
transfer,25uM,0.0713713713713712,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.5416687645942133e-6,1.482383111250914e-6,1.6009544181307883e-6
transfer,25uM,0.07849516182849492,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.496765015078276e-6,1.4397244071830587e-6,1.553805623157278e-6
transfer,25uM,0.08561895228561865,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.4575891466797707e-6,1.4025072082936892e-6,1.512671085241357e-6
transfer,25uM,0.09274274274274238,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.4230185742730184e-6,1.3696650551627442e-6,1.47637209355149e-6
transfer,25uM,0.0998665331998661,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.3922163993651039e-6,1.3404028915748977e-6,1.4440299073169972e-6
transfer,25uM,0.10699032365698985,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.3645442526602324e-6,1.314114264680023e-6,1.41497424079628e-6
transfer,25uM,0.11411411411411357,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,1.3395055772086715e-6,1.2903274438052961e-6,1.3886837107625928e-6
