reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,1,1,Biofilm 2,Rep 1,0.4,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.118702870112406e-6,3.95726421769933e-6,4.2801415222353375e-6
transfer,1,1,Biofilm 2,Rep 1,0.4429596262929597,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.894935759752037e-6,3.739781094270473e-6,4.05009042495936e-6
transfer,1,1,Biofilm 2,Rep 1,0.4859192525859194,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.7015417054531245e-6,3.551818069169235e-6,3.851265341476517e-6
transfer,1,1,Biofilm 2,Rep 1,0.5288788788788791,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5322179333444015e-6,3.3872493674969673e-6,3.6771864989433737e-6
transfer,1,1,Biofilm 2,Rep 1,0.5718385051718388,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.382352803709714e-6,3.2415928568796013e-6,3.5231127503020156e-6
transfer,1,1,Biofilm 2,Rep 1,0.6147981314647984,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2484838346412157e-6,3.1114832912855757e-6,3.3854843777685596e-6
transfer,1,1,Biofilm 2,Rep 1,0.657757757757758,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.127953939427062e-6,2.9943382021993756e-6,3.2615696764350183e-6
transfer,1,1,Biofilm 2,Rep 1,0.7007173840507177,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.018685534687561e-6,2.8881383504134536e-6,3.149232718749704e-6
transfer,1,1,Biofilm 2,Rep 1,0.7436770103436774,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.919027551538401e-6,2.7912790335326363e-6,3.0467760693392834e-6
transfer,1,1,Biofilm 2,Rep 1,0.7866366366366371,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.8276490814924725e-6,2.7024667185872743e-6,2.952831444199283e-6
